Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend,Cluster
-0.1524541235926772,0.0097305043503494,0.0,0.0,-1.0707988244723488,0.0,0.936842105263158,1.0,1.0,1.0,0
-0.1524541235926772,-0.026528114556562,0.0,0.0,-0.9901148811114082,0.0,0.9578947368421052,1.0,1.0,1.0,0
-0.1524541235926772,-0.0293484022369746,0.0,0.0,-0.9839700774779592,0.0,0.9789473684210528,1.0,1.0,1.0,0
-0.114054947803517,0.066271908370212,0.0,0.0,-1.0649211862142671,0.0,1.0,1.0,1.0,1.0,0
-0.0722596463400559,0.0802966699486854,0.0,0.0,-0.958055036067326,0.0,-1.0,-1.0,1.0,0.0,0
-0.1524541235926772,-0.0062848444546546,0.0,0.0,-1.0355329949238583,0.0,-0.9789473684210528,-1.0,1.0,0.0,0
-0.1524541235926772,0.0035587176434337,0.0,0.0,-1.0574405557039812,0.0,-0.9578947368421052,-1.0,1.0,0.0,0
-0.1452806422962405,0.0062124248819716,0.0,0.0,-1.0387389794282664,0.0,-0.936842105263158,-1.0,1.0,0.0,0
-0.1452806422962405,0.0192885007149409,0.0,0.0,-1.067325674592573,0.0,-0.9157894736842104,-0.9130434782608696,1.0,0.0,0
-0.1452806422962405,0.0312131775236202,0.0,0.0,-1.0932407160032065,0.0,-0.8947368421052632,-0.9130434782608696,1.0,0.0,0
-0.149363768954674,0.0370780471028729,0.0,0.0,-1.119422922789207,0.0,-0.8736842105263158,-0.9130434782608696,1.0,0.0,0
-0.1342654391505142,0.0575180903525133,0.0,0.0,-1.112743788405023,0.0,-0.8526315789473684,-0.9130434782608696,1.0,0.0,0
-0.0842524302704854,0.1555481222385392,0.0,0.0,-1.1557574138391669,0.0,-0.8315789473684211,-0.8260869565217391,1.0,0.0,0
-0.1206772582508574,0.0991894146760708,0.0,0.0,-1.1557574138391669,0.0,-0.8105263157894737,-0.8260869565217391,1.0,0.0,0
-0.1452806422962405,0.034572339577214,0.0,0.0,-1.1004541811381248,0.0,-0.7894736842105263,-0.8260869565217391,1.0,0.0,0
-0.1452806422962405,0.0461672760413173,0.0,0.0,-1.1253005610472886,0.0,-0.7684210526315789,-0.8260869565217391,1.0,0.0,0
-0.0903885439921072,0.1021517505105086,0.0,0.0,-1.0643868554635325,0.0,-0.7473684210526316,-0.7391304347826086,1.0,0.0,0
-0.1103201502054862,0.0779843986468133,0.0,0.0,-1.0777451242318998,0.0,-0.7263157894736842,-0.7391304347826086,1.0,0.0,0
-0.1412393945979885,0.051872554312547,0.0,0.0,-1.123964734170452,0.0,-0.7052631578947368,-0.7391304347826086,1.0,0.0,0
-0.1412393945979885,0.0575180903525133,0.0,0.0,-1.1357200106866154,0.0,-0.6842105263157895,-0.7391304347826086,1.0,0.0,0
-0.1382354293756545,0.0575180903525133,0.0,0.0,-1.1258348917980232,0.0,-0.6631578947368421,-0.6521739130434783,1.0,0.0,0
-0.1452806422962405,0.055105809972564,0.0,0.0,-1.1440021373230034,0.0,-0.6421052631578947,-0.6521739130434783,1.0,0.0,0
-0.1412393945979885,0.051872554312547,0.0,0.0,-1.123964734170452,0.0,-0.6210526315789474,-0.6521739130434783,1.0,0.0,0
-0.1412393945979885,0.0461672760413173,0.0,0.0,-1.1116751269035536,0.0,-0.6,-0.6521739130434783,1.0,0.0,0
-0.1452806422962405,0.040400977593973,0.0,0.0,-1.1130109537803905,0.0,-0.5789473684210527,-0.5652173913043478,1.0,0.0,0
-0.1452806422962405,0.0370780471028729,0.0,0.0,-1.1057974886454718,0.0,-0.5578947368421052,-0.5652173913043478,1.0,0.0,0
-0.149363768954674,0.0278329547553425,0.0,0.0,-1.0996526850120227,0.0,-0.5368421052631579,-0.5652173913043478,1.0,0.0,0
-0.149363768954674,0.0192885007149409,0.0,0.0,-1.0812182741116756,0.0,-0.5157894736842106,-0.5652173913043478,1.0,0.0,0
-0.149363768954674,0.0218660853798578,0.0,0.0,-1.08682874699439,0.0,-0.4947368421052631,-0.4782608695652174,1.0,0.0,0
-0.1524541235926772,0.0218660853798578,0.0,0.0,-1.0972481966337166,0.0,-0.4736842105263157,-0.4782608695652174,1.0,0.0,0
-0.054121715364915,0.1357920658206201,0.0,0.0,-1.019503072401817,0.0,-0.4526315789473684,-0.4782608695652174,1.0,0.0,0
-0.0375539451543512,0.1555481222385392,0.0,0.0,-1.008816457387123,0.0,-0.431578947368421,-0.4782608695652174,1.0,0.0,0
-0.149363768954674,0.0192885007149409,0.0,0.0,-1.0812182741116756,0.0,-0.4105263157894737,-0.391304347826087,1.0,0.0,0
-0.1342654391505142,0.0062124248819716,0.0,0.0,-1.001335826876837,0.0,-0.3894736842105263,-0.391304347826087,1.0,0.0,0
-0.0782104118227274,0.0461672760413173,0.0,0.0,-0.9022174726155492,0.0,-0.3684210526315789,-0.391304347826087,1.0,0.0,0
-0.0517118106261357,0.118159893871233,0.0,0.0,-0.9738177932139996,0.0,-0.3473684210526316,-0.391304347826087,1.0,0.0,0
-0.048521362453618,0.0939658356026715,0.0,0.0,-0.9107667646273044,0.0,-0.3263157894736842,-0.3043478260869565,1.0,0.0,0
0.3741588637337616,0.4532329951544835,0.0,0.5024752879678589,-0.4261287737109272,0.0,-0.3052631578947368,-0.3043478260869565,1.0,0.0,0
0.8161644879108788,1.0272651510478927,0.0,1.0,-0.3745658562650284,0.0,-0.2842105263157894,-0.3043478260869565,1.0,0.0,0
0.8567480624883066,1.0058645232279249,0.0,1.0,-0.2503339567192094,0.0,-0.2631578947368421,-0.3043478260869565,1.0,0.0,0
0.9474869850707838,0.9458572753957064,0.0,1.49267073502145,-0.0141597648944697,0.0,-0.2421052631578947,-0.217391304347826,1.0,0.0,0
0.8491705559452899,0.641744790135238,0.0,1.0,0.131979695431472,0.0,-0.2210526315789473,-0.217391304347826,1.0,0.0,0
0.8569875144534382,0.7267124853836975,0.0,1.0,0.0766764627304299,0.0,-0.2,-0.217391304347826,1.0,0.0,0
0.862691134381749,0.7349965474473801,0.0,1.0,0.0761421319796953,0.0,-0.1789473684210526,-0.217391304347826,1.0,0.0,0
0.8965817721308623,0.7582371748032182,0.0,1.0,0.0937750467539404,0.0,-0.1578947368421052,-0.1304347826086956,1.0,0.0,0
0.8649653028401681,0.7551663720683894,0.0,1.0,0.0617152017098584,0.0,-0.1368421052631579,-0.1304347826086956,1.0,0.0,0
0.7908531233911812,0.5572763396858711,0.0,1.0,0.1367886721880842,0.0,-0.1157894736842105,-0.1304347826086956,1.0,0.0,0
0.8019267452063399,0.6075642349079219,0.0,1.0,0.1122094576542881,0.0,-0.0947368421052631,-0.1304347826086956,1.0,0.0,0
0.9650982827552936,1.063718067668055,0.0,1.49267073502145,-0.124231899545819,0.0,-0.0736842105263157,-0.0434782608695652,1.0,0.0,0
0.927786847654142,0.9725224236561648,0.0,1.49267073502145,-0.0740048089767569,0.0,-0.0526315789473684,-0.0434782608695652,1.0,0.0,0
1.114805995620555,1.173699430587892,0.0,1.9805812918999732,-0.0154955917713063,0.0,-0.031578947368421,-0.0434782608695652,1.0,0.0,0
1.090955080947578,1.1863033653294095,0.0,1.9805812918999732,-0.0651883515896339,0.0,-0.0105263157894736,-0.0434782608695652,1.0,0.0,0
1.1852937386350244,1.309587487227628,0.225712412262098,2.463822776629468,-0.0593107133315522,0.0,0.0105263157894736,0.0434782608695652,1.0,0.0,0
0.0543657720222382,-0.9695983108626012,2.345543879563949,0.0,0.3211327811915575,-342.49999999998704,0.031578947368421,0.0434782608695652,1.0,0.0,2
0.0431960043097911,-0.9695983108626012,2.56150513982091,0.0,0.3211327811915575,-391.277777777763,0.0526315789473684,0.0434782608695652,1.0,0.0,1
0.0,-0.9695983108626012,2.510289621585416,0.0,0.3211327811915575,-401.5555555555404,0.0736842105263157,0.0434782608695652,1.0,0.0,1
-0.0106786534926468,-0.9695983108626012,2.510289621585416,0.0,0.3211327811915575,-406.2222222222069,0.0947368421052631,0.1304347826086956,1.0,0.0,1
0.6126414013251178,0.4141069585557233,1.8650842688883529,0.5024752879678589,0.0670585092172052,-20.833333333332543,0.1157894736842105,0.1304347826086956,1.0,0.0,0
0.9598478851261584,1.0497625355839288,0.0,1.49267073502145,-0.1154154421586964,0.0,0.1368421052631579,0.1304347826086956,1.0,0.0,0
1.2110351015963516,1.299824293214808,0.0,2.9424837044333456,-0.0109537803900617,0.0,0.1578947368421052,0.1304347826086956,1.0,0.0,0
1.0800088065817093,1.1992954100266908,0.0,1.9805812918999732,-0.0983168581351858,0.0,0.1789473684210526,0.217391304347826,1.0,0.0,0
1.1388200458921058,1.221420141786051,0.0,2.463822776629468,-0.0315255142933477,0.0,0.2,0.217391304347826,1.0,0.0,0
1.16067971754904,1.2456034827066462,0.0,2.463822776629468,-0.025647876035266,0.0,0.2210526315789473,0.217391304347826,1.0,0.0,0
1.1087877814336464,1.1725849734739149,0.0,1.9805812918999732,-0.0229762222815922,0.0,0.2421052631578947,0.217391304347826,1.0,0.0,0
0.9750390867029288,0.9138856924638468,0.0,1.49267073502145,0.0523644135720009,0.0,0.2631578947368421,0.3043478260869565,1.0,0.0,0
0.7878214704720012,0.5305902718283889,0.0,1.0,0.1509484370825539,0.0,0.2842105263157894,0.3043478260869565,1.0,0.0,0
0.8526549555059957,0.6495605576993185,0.0,1.0,0.1298423724285332,0.0,0.3052631578947368,0.3043478260869565,1.0,0.0,0
0.841776336097791,0.6447227446912466,0.0,1.0,0.1231632380443494,0.0,0.3263157894736842,0.3043478260869565,1.0,0.0,0
0.8746965486793248,0.7630276598099605,0.0,1.0,0.0662570130911031,0.0,0.3473684210526316,0.391304347826087,1.0,0.0,0
0.88767785185402,0.8071318676326154,0.0,1.0,0.0427464600587762,0.0,0.3684210526315789,0.391304347826087,1.0,0.0,0
0.8782657848495814,0.8057317531902554,0.0,1.0,0.0323270104194494,0.0,0.3894736842105263,0.391304347826087,1.0,0.0,0
0.88870989262197,0.8150635114627147,0.0,1.0,0.036601656425327,0.0,0.4105263157894737,0.391304347826087,1.0,0.0,0
0.8025685434577177,0.631882129152976,0.0,1.0,0.0945765428800425,0.0,0.431578947368421,0.4782608695652174,1.0,0.0,0
0.9111740830217756,0.9084505634160333,0.0,1.49267073502145,-0.0267165375367352,0.0,0.4526315789473684,0.4782608695652174,1.0,0.0,0
0.885828171447989,0.7737593788925461,0.0,1.0,0.0697301629708789,0.0,0.4736842105263157,0.4782608695652174,1.0,0.0,0
0.6986605477237826,-0.4144854212680459,0.6491638543252444,0.5024752879678589,0.3168581351856799,-0.3333333333333333,0.4947368421052631,0.4782608695652174,1.0,0.0,0
0.6819742364064293,0.1481394092543717,0.3414928851615977,0.5024752879678589,0.2551429334758215,-0.0555555555555818,0.5157894736842106,0.5652173913043478,1.0,0.0,0
0.7846704539248359,0.7292572579349796,0.0,1.0,-0.0170985840235105,0.0,0.5368421052631579,0.5652173913043478,1.0,0.0,0
1.1107202767286173,1.2110381819962748,0.0,1.9805812918999732,-0.0625166978359605,0.0,0.5578947368421052,0.5652173913043478,1.0,0.0,0
1.0628315873106575,1.0642142883800143,0.0,1.9805812918999732,0.0232433876569594,0.0,0.5789473684210527,0.5652173913043478,1.0,0.0,0
1.1582727571227058,1.1759214574949837,0.0,2.463822776629468,0.0395404755543678,0.0,0.6,0.6521739130434783,1.0,0.0,0
1.0329540205597283,0.9628826826725528,0.0,1.49267073502145,0.0766764627304299,0.0,0.6210526315789474,0.6521739130434783,1.0,0.0,0
1.1198338036144166,1.191322354215209,0.0,1.9805812918999732,-0.0269837029121027,0.0,0.6421052631578947,0.6521739130434783,1.0,0.0,0
0.8387793524804511,0.7567039597303726,0.0,1.0,0.0285866951643065,0.0,0.6631578947368421,0.6521739130434783,1.0,0.0,0
0.954027900231476,0.9306647101727604,0.0,1.49267073502145,0.0101522842639592,0.0,0.6842105263157895,0.7391304347826086,1.0,0.0,0
0.9748024746576872,0.8351557511098164,0.0,1.49267073502145,0.1143467806572268,0.0,0.7052631578947368,0.7391304347826086,1.0,0.0,0
0.9991801428000988,0.9739902812616996,0.0,1.49267073502145,0.0272508682874698,0.0,0.7263157894736842,0.7391304347826086,1.0,0.0,0
0.9504564299333004,0.753624386805472,0.0,1.49267073502145,0.1464066257013088,0.0,0.7473684210526316,0.7391304347826086,1.0,0.0,0
0.4606659128246857,-0.3308261770908701,1.97856747676249,0.5024752879678589,0.2978893935345977,-56.22222222222012,0.7684210526315789,0.8260869565217391,1.0,0.0,0
0.0586254696881069,-0.9695983108626012,2.4702471140963462,0.0,0.3211327811915575,-366.5555555555416,0.7894736842105263,0.8260869565217391,1.0,0.0,1
-0.0398785430267422,-0.9695983108626012,2.489693386787277,0.0,0.3211327811915575,-415.2222222222065,0.8105263157894737,0.8260869565217391,1.0,0.0,1
-0.0375539451543512,-0.9695983108626012,2.3878924911562414,0.0,0.3211327811915575,-397.2222222222072,0.8315789473684211,0.8260869565217391,1.0,0.0,1
-0.0453565406475038,-0.9484527078881708,2.398615086165368,0.0,0.3211327811915575,-402.6111111110959,0.8526315789473684,0.9130434782608696,1.0,0.0,1
-0.0573580226473714,0.1203064544990292,0.0599719750124611,0.0,-0.996794015495592,-0.1111111111110847,0.8736842105263158,0.9130434782608696,1.0,0.0,0
-0.0598028176460102,0.1501700849713559,0.0,0.0,-1.0678600053433078,0.0,0.8947368421052632,0.9130434782608696,1.0,0.0,0
-0.0663974183850866,0.1203064544990292,0.0,0.0,-1.025647876035266,0.0,0.9157894736842104,0.9130434782608696,1.0,0.0,0
-0.0688991296241837,0.0969569321260179,0.0,0.0,-0.9834357467272244,0.0,0.936842105263158,1.0,1.0,0.0,0
0.0,0.201678799981505,0.0,0.0,-0.9885118888592044,0.0,0.9578947368421052,1.0,1.0,0.0,0
-0.0209134677984045,0.1621960950695891,0.0,0.0,-0.9703446433342244,0.0,0.9789473684210528,1.0,1.0,0.0,0
-0.0782104118227274,0.1281048566283973,0.0,0.0,-1.080149612610206,0.0,1.0,1.0,1.0,0.0,0
0.0144799883431965,0.1835703587241209,0.0,0.0,-0.9046219609938556,0.0,-1.0,-1.0,1.0,0.0,0
-0.0747989775555232,0.0833643525663503,0.0,0.0,-0.9732834624632652,0.0,-0.9789473684210528,-1.0,1.0,0.0,0
-0.0782104118227274,0.1072969925032767,0.0,0.0,-1.0360673256745927,0.0,-0.9578947368421052,-1.0,1.0,0.0,0
-0.0688991296241837,0.1501700849713559,0.0,0.0,-1.0967138658829818,0.0,-0.936842105263158,-1.0,1.0,0.0,0
-0.0688991296241837,0.1102152338120104,0.0,0.0,-1.0122896072668983,0.0,-0.9157894736842104,-0.9130434782608696,1.0,0.0,0
-0.0688991296241837,0.0917115726719017,0.0,0.0,-0.9722148009617956,0.0,-0.8947368421052632,-0.9130434782608696,1.0,0.0,0
-0.0722596463400559,0.1072969925032767,0.0,0.0,-1.0168314186481435,0.0,-0.8736842105263158,-0.9130434782608696,1.0,0.0,0
-0.0722596463400559,0.1501700849713559,0.0,0.0,-1.1071333155223086,0.0,-0.8526315789473684,-0.9130434782608696,1.0,0.0,0
-0.0747989775555232,0.1231553053309136,0.0,0.0,-1.058776382580818,0.0,-0.8315789473684211,-0.8260869565217391,1.0,0.0,0
-0.0688991296241837,0.0917115726719017,0.0,0.0,-0.9722148009617956,0.0,-0.8105263157894737,-0.8260869565217391,1.0,0.0,0
-0.0598028176460102,0.1050978986366519,0.0,0.0,-0.971680470211061,0.0,-0.7894736842105263,-0.8260869565217391,1.0,0.0,0
0.0171787536643846,0.2292104340802092,0.0,0.0,-0.9933208656158166,0.0,-0.7684210526315789,-0.8260869565217391,1.0,0.0,0
-0.0375539451543512,0.1694154134304254,0.0,0.0,-1.0382046486775318,0.0,-0.7473684210526316,-0.7391304347826086,1.0,0.0,0
-0.0975202897570549,0.0802966699486854,0.0,0.0,-1.040876302431205,0.0,-0.7263157894736842,-0.7391304347826086,1.0,0.0,0
-0.1274127760532352,0.0717694161022469,0.0,0.0,-1.1204915842906762,0.0,-0.7052631578947368,-0.7391304347826086,1.0,0.0,0
-0.1235498216167036,0.0856537138215165,0.0,0.0,-1.137055837563452,0.0,-0.6842105263157895,-0.7391304347826086,1.0,0.0,0
-0.114054947803517,0.0802966699486854,0.0,0.0,-1.0948437082554103,0.0,-0.6631578947368421,-0.6521739130434783,1.0,0.0,0
-0.1235498216167036,0.0748858627303737,0.0,0.0,-1.1143467806572271,0.0,-0.6421052631578947,-0.6521739130434783,1.0,0.0,0
-0.131313978185237,0.066271908370212,0.0,0.0,-1.1215602457921456,0.0,-0.6210526315789474,-0.6521739130434783,1.0,0.0,0
-0.1235498216167036,0.0717694161022469,0.0,0.0,-1.107934811648411,0.0,-0.6,-0.6521739130434783,1.0,0.0,0
-0.1235498216167036,0.0779843986468133,0.0,0.0,-1.1210259150414108,0.0,-0.5789473684210527,-0.5652173913043478,1.0,0.0,0
-0.1235498216167036,0.055105809972564,0.0,0.0,-1.0724018167245528,0.0,-0.5578947368421052,-0.5652173913043478,1.0,0.0,0
-0.0975202897570549,0.066271908370212,0.0,0.0,-1.010419449639327,0.0,-0.5368421052631579,-0.5652173913043478,1.0,0.0,0
-0.0747989775555232,0.0717694161022469,0.0,0.0,-0.9476355864279992,0.0,-0.5157894736842106,-0.5652173913043478,1.0,0.0,0
0.0048860278460984,0.2126200861564253,0.0,0.0,-0.9965268501202248,0.0,-0.4947368421052631,-0.4782608695652174,1.0,0.0,0
-0.0209134677984045,0.196743811150396,0.0,0.0,-1.0432807908095114,0.0,-0.4736842105263157,-0.4782608695652174,1.0,0.0,0
-0.1342654391505142,0.051872554312547,0.0,0.0,-1.1009885118888594,0.0,-0.4526315789473684,-0.4782608695652174,1.0,0.0,0
-0.1274127760532352,0.051872554312547,0.0,0.0,-1.0782794549826349,0.0,-0.431578947368421,-0.4782608695652174,1.0,0.0,0
-0.1382354293756545,0.0461672760413173,0.0,0.0,-1.1017900080149616,0.0,-0.4105263157894737,-0.391304347826087,1.0,0.0,0
-0.131313978185237,0.0575180903525133,0.0,0.0,-1.1031258348917985,0.0,-0.3894736842105263,-0.391304347826087,1.0,0.0,0
-0.1168794630994911,0.0494348240156497,0.0,0.0,-1.0379374833021642,0.0,-0.3684210526315789,-0.391304347826087,1.0,0.0,0
-0.0453565406475038,0.1501700849713559,0.0,0.0,-1.0221747261554903,0.0,-0.3473684210526316,-0.391304347826087,1.0,0.0,0
0.0048860278460984,0.1406274683265093,0.0,0.0,-0.8418380977825277,0.0,-0.3263157894736842,-0.3043478260869565,1.0,0.0,0
0.7571777388685864,0.8644953620617527,0.0,1.0,-0.2412503339567193,0.0,-0.3052631578947368,-0.3043478260869565,1.0,0.0,0
1.060934072463548,1.2934590758193787,0.0,1.9805812918999732,-0.2647608869890465,0.0,-0.2842105263157894,-0.3043478260869565,1.0,0.0,0
1.0845582527052893,1.3015835891752747,0.0,1.9805812918999732,-0.2284263959390862,0.0,-0.2631578947368421,-0.3043478260869565,1.0,0.0,0
0.9931268281210216,1.0602316755114196,0.0,1.49267073502145,-0.0729361474752873,0.0,-0.2421052631578947,-0.217391304347826,1.0,0.0,0
0.9821883339928784,1.0409018098117124,0.0,1.49267073502145,-0.0675928399679402,0.0,-0.2210526315789473,-0.217391304347826,1.0,0.0,0
0.9811416498565698,1.0003091544931229,0.0,1.49267073502145,-0.0237777184076943,0.0,-0.2,-0.217391304347826,1.0,0.0,0
0.916835559801896,0.9277977646346324,0.0,1.49267073502145,-0.0395404755543682,0.0,-0.1789473684210526,-0.217391304347826,1.0,0.0,0
0.8426875527682769,0.7597660420859426,0.0,1.0,0.0307240181672453,0.0,-0.1578947368421052,-0.1304347826086956,1.0,0.0,0
0.8866431007901899,0.8021146737348687,0.0,1.0,0.0459524445631845,0.0,-0.1368421052631579,-0.1304347826086956,1.0,0.0,0
0.8459834163727744,0.7939887661010933,0.0,1.0,0.0013358268768366,0.0,-0.1157894736842105,-0.1304347826086956,1.0,0.0,0
0.8231819164313267,0.7324787838310417,0.0,1.0,0.0317926796687148,0.0,-0.0947368421052631,-0.1304347826086956,1.0,0.0,0
0.8553082867212449,0.7933743571850447,0.0,1.0,0.0144269302698368,0.0,-0.0736842105263157,-0.0434782608695652,1.0,0.0,0
0.8994578301303567,0.9341481768698416,0.0,1.0,-0.0737376436013894,0.0,-0.0526315789473684,-0.0434782608695652,1.0,0.0,0
0.9549624050489244,1.0272651510478927,0.0,1.49267073502145,-0.0956452043815121,0.0,-0.031578947368421,-0.0434782608695652,1.0,0.0,0
0.9947614099228904,0.9958232730509268,0.0,1.49267073502145,0.0,0.0,-0.0105263157894736,-0.0434782608695652,1.0,0.0,0
1.1034453674293472,1.2137699375040936,0.0,1.9805812918999732,-0.0774779588565323,0.0,0.0105263157894736,0.0434782608695652,1.0,0.0,0
0.3560878429636999,-0.1468345690555912,1.97856747676249,0.5024752879678589,0.2220144269302699,-89.22222222221886,0.031578947368421,0.0434782608695652,1.0,0.0,0
0.0144799883431965,-0.9695983108626012,2.4702471140963462,0.0,0.3211327811915575,-387.9444444444297,0.0526315789473684,0.0434782608695652,1.0,0.0,1
0.0021014353625094,-0.9695983108626012,2.299084842360843,0.0,0.3211327811915575,-360.5555555555419,0.0736842105263157,0.0434782608695652,1.0,0.0,1
-0.0261323281546479,-0.9695983108626012,2.1547957817305226,0.0,0.3211327811915575,-344.8888888888758,0.0947368421052631,0.1304347826086956,1.0,0.0,2
0.8567480624883066,0.8136838702937123,1.1692247940539324,1.0,-0.0040074806305104,-0.8888888888888362,0.1157894736842105,0.1304347826086956,1.0,0.0,0
1.0973797893026187,1.221420141786051,0.0,1.9805812918999732,-0.0964467005076142,0.0,0.1368421052631579,0.1304347826086956,1.0,0.0,0
1.1246769328527393,1.2723005047090594,0.0,1.9805812918999732,-0.1135452845311248,0.0,0.1578947368421052,0.1304347826086956,1.0,0.0,0
0.9118688781171648,0.9260382076892842,0.0,1.49267073502145,-0.0451509484370825,0.0,0.1789473684210526,0.217391304347826,1.0,0.0,0
0.967516692658474,0.9745763071514454,0.0,1.49267073502145,-0.0160299225220413,0.0,0.2,0.217391304347826,1.0,0.0,0
1.205143375658241,1.3058776772637628,0.0,2.463822776629468,-0.025647876035266,0.0,0.2210526315789473,0.217391304347826,1.0,0.0,0
1.1769518214043972,1.2150837784879225,0.0,2.463822776629468,0.0267165375367352,0.0,0.2421052631578947,0.217391304347826,1.0,0.0,0
0.9096412074681184,0.984442507140296,0.0,1.49267073502145,-0.1191557574138394,0.0,0.2631578947368421,0.3043478260869565,1.0,0.0,0
1.04452438916121,1.1596522927676076,0.0,1.9805812918999732,-0.1090034731498797,0.0,0.2842105263157894,0.3043478260869565,1.0,0.0,0
1.071444349826269,1.2190992438176296,0.0,1.9805812918999732,-0.1383916644402887,0.0,0.3052631578947368,0.3043478260869565,1.0,0.0,0
