Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend
-0.1524541235926772,0.0035587176434337276,0.0,0.0,-1.0574405557039812,0.0,-0.9578947368421052,-1.0,1.0,0.0
-0.1452806422962405,0.006212424881971648,0.0,0.0,-1.0387389794282664,0.0,-0.9368421052631579,-1.0,1.0,0.0
-0.1452806422962405,0.01928850071494092,0.0,0.0,-1.067325674592573,0.0,-0.9157894736842105,-0.9130434782608695,1.0,0.0
-0.1452806422962405,0.031213177523620277,0.0,0.0,-1.0932407160032063,0.0,-0.8947368421052632,-0.9130434782608695,1.0,0.0
-0.14936376895467404,0.037078047102872956,0.0,0.0,-1.119422922789207,0.0,-0.8736842105263158,-0.9130434782608695,1.0,0.0
-0.13426543915051428,0.05751809035251339,0.0,0.0,-1.112743788405023,0.0,-0.8526315789473684,-0.9130434782608695,1.0,0.0
-0.0842524302704854,0.15554812223853923,0.0,0.0,-1.1557574138391669,0.0,-0.8315789473684211,-0.8260869565217391,1.0,0.0
-0.12067725825085746,0.09918941467607083,0.0,0.0,-1.1557574138391669,0.0,-0.8105263157894737,-0.8260869565217391,1.0,0.0
-0.1452806422962405,0.034572339577214,0.0,0.0,-1.1004541811381248,0.0,-0.7894736842105263,-0.8260869565217391,1.0,0.0
-0.1452806422962405,0.046167276041317304,0.0,0.0,-1.1253005610472886,0.0,-0.7684210526315789,-0.8260869565217391,1.0,0.0
-0.09038854399210727,0.1021517505105086,0.0,0.0,-1.0643868554635323,0.0,-0.7473684210526316,-0.7391304347826086,1.0,0.0
-0.11032015020548629,0.07798439864681332,0.0,0.0,-1.0777451242318998,0.0,-0.7263157894736842,-0.7391304347826086,1.0,0.0
-0.1412393945979885,0.05187255431254702,0.0,0.0,-1.123964734170452,0.0,-0.7052631578947368,-0.7391304347826086,1.0,0.0
-0.1412393945979885,0.05751809035251339,0.0,0.0,-1.1357200106866154,0.0,-0.6842105263157895,-0.7391304347826086,1.0,0.0
-0.13823542937565453,0.05751809035251339,0.0,0.0,-1.1258348917980232,0.0,-0.6631578947368421,-0.6521739130434783,1.0,0.0
-0.1452806422962405,0.055105809972564083,0.0,0.0,-1.1440021373230034,0.0,-0.6421052631578947,-0.6521739130434783,1.0,0.0
-0.1412393945979885,0.05187255431254702,0.0,0.0,-1.123964734170452,0.0,-0.6210526315789474,-0.6521739130434783,1.0,0.0
-0.1412393945979885,0.046167276041317304,0.0,0.0,-1.1116751269035536,0.0,-0.6,-0.6521739130434783,1.0,0.0
-0.1452806422962405,0.04040097759397308,0.0,0.0,-1.1130109537803903,0.0,-0.5789473684210527,-0.5652173913043478,1.0,0.0
-0.1452806422962405,0.037078047102872956,0.0,0.0,-1.1057974886454718,0.0,-0.5578947368421052,-0.5652173913043478,1.0,0.0
-0.14936376895467404,0.027832954755342507,0.0,0.0,-1.0996526850120227,0.0,-0.5368421052631579,-0.5652173913043478,1.0,0.0
-0.14936376895467404,0.01928850071494092,0.0,0.0,-1.0812182741116756,0.0,-0.5157894736842106,-0.5652173913043478,1.0,0.0
-0.14936376895467404,0.021866085379857812,0.0,0.0,-1.08682874699439,0.0,-0.49473684210526314,-0.4782608695652174,1.0,0.0
-0.1524541235926772,0.021866085379857812,0.0,0.0,-1.0972481966337166,0.0,-0.47368421052631576,-0.4782608695652174,1.0,0.0
-0.05412171536491502,0.13579206582062014,0.0,0.0,-1.019503072401817,0.0,-0.45263157894736844,-0.4782608695652174,1.0,0.0
-0.03755394515435122,0.15554812223853923,0.0,0.0,-1.008816457387123,0.0,-0.43157894736842106,-0.4782608695652174,1.0,0.0
-0.14936376895467404,0.01928850071494092,0.0,0.0,-1.0812182741116756,0.0,-0.4105263157894737,-0.391304347826087,1.0,0.0
-0.13426543915051428,0.006212424881971648,0.0,0.0,-1.001335826876837,0.0,-0.3894736842105263,-0.391304347826087,1.0,0.0
-0.0782104118227274,0.046167276041317304,0.0,0.0,-0.9022174726155493,0.0,-0.3684210526315789,-0.391304347826087,1.0,0.0
-0.0517118106261357,0.118159893871233,0.0,0.0,-0.9738177932139997,0.0,-0.3473684210526316,-0.391304347826087,1.0,0.0
-0.048521362453618044,0.09396583560267151,0.0,0.0,-0.9107667646273045,0.0,-0.3263157894736842,-0.30434782608695654,1.0,0.0
0.3741588637337616,0.45323299515448356,0.0,0.5024752879678589,-0.4261287737109272,0.0,-0.30526315789473685,-0.30434782608695654,1.0,0.0
0.8161644879108788,1.0272651510478927,0.0,1.0,-0.3745658562650284,0.0,-0.28421052631578947,-0.30434782608695654,1.0,0.0
0.8567480624883066,1.0058645232279249,0.0,1.0,-0.2503339567192094,0.0,-0.2631578947368421,-0.30434782608695654,1.0,0.0
0.9474869850707838,0.9458572753957063,0.0,1.49267073502145,-0.01415976489446971,0.0,-0.24210526315789474,-0.21739130434782608,1.0,0.0
0.8491705559452899,0.641744790135238,0.0,1.0,0.13197969543147203,0.0,-0.22105263157894736,-0.21739130434782608,1.0,0.0
0.8569875144534382,0.7267124853836975,0.0,1.0,0.0766764627304299,0.0,-0.2,-0.21739130434782608,1.0,0.0
0.862691134381749,0.7349965474473801,0.0,1.0,0.0761421319796953,0.0,-0.17894736842105263,-0.21739130434782608,1.0,0.0
0.8965817721308623,0.7582371748032182,0.0,1.0,0.09377504675394047,0.0,-0.15789473684210525,-0.13043478260869565,1.0,0.0
0.8649653028401681,0.7551663720683894,0.0,1.0,0.061715201709858475,0.0,-0.1368421052631579,-0.13043478260869565,1.0,0.0
0.7908531233911812,0.5572763396858711,0.0,1.0,0.1367886721880842,0.0,-0.11578947368421053,-0.13043478260869565,1.0,0.0
0.8019267452063399,0.6075642349079219,0.0,1.0,0.11220945765428811,0.0,-0.09473684210526316,-0.13043478260869565,1.0,0.0
0.9650982827552937,1.063718067668055,0.0,1.49267073502145,-0.12423189954581904,0.0,-0.07368421052631578,-0.043478260869565216,1.0,0.0
0.927786847654142,0.9725224236561647,0.0,1.49267073502145,-0.0740048089767569,0.0,-0.05263157894736842,-0.043478260869565216,1.0,0.0
1.114805995620555,1.173699430587892,0.0,1.9805812918999735,-0.015495591771306397,0.0,-0.031578947368421054,-0.043478260869565216,1.0,0.0
1.090955080947578,1.1863033653294095,0.0,1.9805812918999735,-0.06518835158963393,0.0,-0.010526315789473684,-0.043478260869565216,1.0,0.0
1.1852937386350244,1.3095874872276279,0.225712412262098,2.4638227766294682,-0.05931071333155221,0.0,0.010526315789473684,0.043478260869565216,1.0,0.0
0.05436577202223827,-0.9695983108626012,2.345543879563949,0.0,0.3211327811915575,-342.49999999998704,0.031578947368421054,0.043478260869565216,1.0,0.0
0.04319600430979119,-0.9695983108626012,2.56150513982091,0.0,0.3211327811915575,-391.277777777763,0.05263157894736842,0.043478260869565216,1.0,0.0
0.0,-0.9695983108626012,2.510289621585416,0.0,0.3211327811915575,-401.55555555554037,0.07368421052631578,0.043478260869565216,1.0,0.0
-0.010678653492646897,-0.9695983108626012,2.510289621585416,0.0,0.3211327811915575,-406.2222222222069,0.09473684210526316,0.13043478260869565,1.0,0.0
0.6126414013251178,0.4141069585557233,1.8650842688883527,0.5024752879678589,0.06705850921720521,-20.833333333332543,0.11578947368421053,0.13043478260869565,1.0,0.0
0.9598478851261584,1.0497625355839288,0.0,1.49267073502145,-0.11541544215869645,0.0,0.1368421052631579,0.13043478260869565,1.0,0.0
1.2110351015963516,1.299824293214808,0.0,2.9424837044333456,-0.010953780390061738,0.0,0.15789473684210525,0.13043478260869565,1.0,0.0
1.0800088065817093,1.1992954100266908,0.0,1.9805812918999735,-0.09831685813518588,0.0,0.17894736842105263,0.21739130434782608,1.0,0.0
1.1388200458921058,1.221420141786051,0.0,2.4638227766294682,-0.03152551429334777,0.0,0.2,0.21739130434782608,1.0,0.0
1.16067971754904,1.2456034827066462,0.0,2.4638227766294682,-0.025647876035266047,0.0,0.22105263157894736,0.21739130434782608,1.0,0.0
1.1087877814336464,1.1725849734739147,0.0,1.9805812918999735,-0.022976222281592296,0.0,0.24210526315789474,0.21739130434782608,1.0,0.0
0.9750390867029287,0.9138856924638467,0.0,1.49267073502145,0.05236441357200091,0.0,0.2631578947368421,0.30434782608695654,1.0,0.0
0.7878214704720012,0.5305902718283889,0.0,1.0,0.1509484370825539,0.0,0.28421052631578947,0.30434782608695654,1.0,0.0
0.8526549555059957,0.6495605576993185,0.0,1.0,0.12984237242853328,0.0,0.30526315789473685,0.30434782608695654,1.0,0.0
0.841776336097791,0.6447227446912466,0.0,1.0,0.12316323804434946,0.0,0.3263157894736842,0.30434782608695654,1.0,0.0
0.8746965486793248,0.7630276598099605,0.0,1.0,0.06625701309110313,0.0,0.3473684210526316,0.391304347826087,1.0,0.0
0.88767785185402,0.8071318676326154,0.0,1.0,0.04274646005877624,0.0,0.3684210526315789,0.391304347826087,1.0,0.0
0.8782657848495814,0.8057317531902554,0.0,1.0,0.03232701041944948,0.0,0.3894736842105263,0.391304347826087,1.0,0.0
0.88870989262197,0.8150635114627147,0.0,1.0,0.03660165642532703,0.0,0.4105263157894737,0.391304347826087,1.0,0.0
0.8025685434577177,0.631882129152976,0.0,1.0,0.09457654288004255,0.0,0.43157894736842106,0.4782608695652174,1.0,0.0
0.9111740830217755,0.9084505634160333,0.0,1.49267073502145,-0.026716537536735245,0.0,0.45263157894736844,0.4782608695652174,1.0,0.0
0.885828171447989,0.7737593788925461,0.0,1.0,0.06973016297087897,0.0,0.47368421052631576,0.4782608695652174,1.0,0.0
0.6986605477237826,-0.4144854212680459,0.6491638543252444,0.5024752879678589,0.31685813518567996,-0.3333333333333333,0.49473684210526314,0.4782608695652174,1.0,0.0
0.6819742364064293,0.14813940925437175,0.3414928851615977,0.5024752879678589,0.2551429334758215,-0.05555555555558187,0.5157894736842106,0.5652173913043478,1.0,0.0
0.7846704539248359,0.7292572579349796,0.0,1.0,-0.017098584023510572,0.0,0.5368421052631579,0.5652173913043478,1.0,0.0
1.1107202767286173,1.2110381819962748,0.0,1.9805812918999735,-0.06251669783596056,0.0,0.5578947368421052,0.5652173913043478,1.0,0.0
1.0628315873106575,1.0642142883800143,0.0,1.9805812918999735,0.023243387656959404,0.0,0.5789473684210527,0.5652173913043478,1.0,0.0
1.1582727571227058,1.1759214574949837,0.0,2.4638227766294682,0.03954047555436789,0.0,0.6,0.6521739130434783,1.0,0.0
1.0329540205597283,0.9628826826725527,0.0,1.49267073502145,0.0766764627304299,0.0,0.6210526315789474,0.6521739130434783,1.0,0.0
1.1198338036144166,1.191322354215209,0.0,1.9805812918999735,-0.026983702912102732,0.0,0.6421052631578947,0.6521739130434783,1.0,0.0
0.8387793524804511,0.7567039597303726,0.0,1.0,0.02858669516430653,0.0,0.6631578947368421,0.6521739130434783,1.0,0.0
0.954027900231476,0.9306647101727604,0.0,1.49267073502145,0.010152284263959272,0.0,0.6842105263157895,0.7391304347826086,1.0,0.0
0.9748024746576873,0.8351557511098164,0.0,1.49267073502145,0.11434678065722688,0.0,0.7052631578947368,0.7391304347826086,1.0,0.0
0.9991801428000987,0.9739902812616997,0.0,1.49267073502145,0.027250868287469844,0.0,0.7263157894736842,0.7391304347826086,1.0,0.0
0.9504564299333003,0.753624386805472,0.0,1.49267073502145,0.14640662570130886,0.0,0.7473684210526316,0.7391304347826086,1.0,0.0
0.4606659128246857,-0.3308261770908701,1.9785674767624901,0.5024752879678589,0.29788939353459776,-56.22222222222012,0.7684210526315789,0.8260869565217391,1.0,0.0
0.058625469688106925,-0.9695983108626012,2.4702471140963462,0.0,0.3211327811915575,-366.5555555555416,0.7894736842105263,0.8260869565217391,1.0,0.0
-0.0398785430267422,-0.9695983108626012,2.489693386787277,0.0,0.3211327811915575,-415.2222222222065,0.8105263157894737,0.8260869565217391,1.0,0.0
-0.03755394515435122,-0.9695983108626012,2.3878924911562414,0.0,0.3211327811915575,-397.22222222220717,0.8315789473684211,0.8260869565217391,1.0,0.0
-0.04535654064750385,-0.9484527078881708,2.398615086165368,0.0,0.3211327811915575,-402.61111111109585,0.8526315789473684,0.9130434782608695,1.0,0.0
-0.05735802264737142,0.12030645449902923,0.05997197501246115,0.0,-0.996794015495592,-0.11111111111108479,0.8736842105263158,0.9130434782608695,1.0,0.0
-0.05980281764601023,0.15017008497135595,0.0,0.0,-1.0678600053433078,0.0,0.8947368421052632,0.9130434782608695,1.0,0.0
-0.06639741838508668,0.12030645449902923,0.0,0.0,-1.025647876035266,0.0,0.9157894736842105,0.9130434782608695,1.0,0.0
-0.06889912962418372,0.09695693212601793,0.0,0.0,-0.9834357467272244,0.0,0.9368421052631579,1.0,1.0,0.0
0.0,0.201678799981505,0.0,0.0,-0.9885118888592043,0.0,0.9578947368421052,1.0,1.0,0.0
-0.020913467798404528,0.1621960950695891,0.0,0.0,-0.9703446433342243,0.0,0.9789473684210527,1.0,1.0,0.0
-0.0782104118227274,0.12810485662839735,0.0,0.0,-1.0801496126102061,0.0,1.0,1.0,1.0,0.0
0.014479988343196505,0.1835703587241209,0.0,0.0,-0.9046219609938555,0.0,-1.0,-1.0,1.0,0.0
-0.07479897755552324,0.0833643525663503,0.0,0.0,-0.9732834624632651,0.0,-0.9789473684210527,-1.0,1.0,0.0
-0.0782104118227274,0.10729699250327676,0.0,0.0,-1.0360673256745927,0.0,-0.9578947368421052,-1.0,1.0,0.0
-0.06889912962418372,0.15017008497135595,0.0,0.0,-1.0967138658829818,0.0,-0.9368421052631579,-1.0,1.0,0.0
-0.06889912962418372,0.11021523381201041,0.0,0.0,-1.0122896072668983,0.0,-0.9157894736842105,-0.9130434782608695,1.0,0.0
-0.06889912962418372,0.09171157267190173,0.0,0.0,-0.9722148009617956,0.0,-0.8947368421052632,-0.9130434782608695,1.0,0.0
-0.07225964634005592,0.10729699250327676,0.0,0.0,-1.0168314186481435,0.0,-0.8736842105263158,-0.9130434782608695,1.0,0.0
-0.07225964634005592,0.15017008497135595,0.0,0.0,-1.1071333155223086,0.0,-0.8526315789473684,-0.9130434782608695,1.0,0.0
-0.07479897755552324,0.12315530533091368,0.0,0.0,-1.0587763825808179,0.0,-0.8315789473684211,-0.8260869565217391,1.0,0.0
-0.06889912962418372,0.09171157267190173,0.0,0.0,-0.9722148009617956,0.0,-0.8105263157894737,-0.8260869565217391,1.0,0.0
-0.05980281764601023,0.10509789863665198,0.0,0.0,-0.971680470211061,0.0,-0.7894736842105263,-0.8260869565217391,1.0,0.0
0.017178753664384663,0.2292104340802092,0.0,0.0,-0.9933208656158166,0.0,-0.7684210526315789,-0.8260869565217391,1.0,0.0
-0.03755394515435122,0.16941541343042546,0.0,0.0,-1.0382046486775318,0.0,-0.7473684210526316,-0.7391304347826086,1.0,0.0
-0.09752028975705498,0.08029666994868546,0.0,0.0,-1.040876302431205,0.0,-0.7263157894736842,-0.7391304347826086,1.0,0.0
-0.12741277605323528,0.07176941610224699,0.0,0.0,-1.1204915842906762,0.0,-0.7052631578947368,-0.7391304347826086,1.0,0.0
-0.12354982161670364,0.0856537138215165,0.0,0.0,-1.137055837563452,0.0,-0.6842105263157895,-0.7391304347826086,1.0,0.0
-0.114054947803517,0.08029666994868546,0.0,0.0,-1.0948437082554103,0.0,-0.6631578947368421,-0.6521739130434783,1.0,0.0
-0.12354982161670364,0.07488586273037373,0.0,0.0,-1.1143467806572271,0.0,-0.6421052631578947,-0.6521739130434783,1.0,0.0
-0.131313978185237,0.06627190837021203,0.0,0.0,-1.1215602457921456,0.0,-0.6210526315789474,-0.6521739130434783,1.0,0.0
-0.12354982161670364,0.07176941610224699,0.0,0.0,-1.1079348116484107,0.0,-0.6,-0.6521739130434783,1.0,0.0
-0.12354982161670364,0.07798439864681332,0.0,0.0,-1.1210259150414108,0.0,-0.5789473684210527,-0.5652173913043478,1.0,0.0
-0.12354982161670364,0.055105809972564083,0.0,0.0,-1.0724018167245528,0.0,-0.5578947368421052,-0.5652173913043478,1.0,0.0
-0.09752028975705498,0.06627190837021203,0.0,0.0,-1.010419449639327,0.0,-0.5368421052631579,-0.5652173913043478,1.0,0.0
-0.07479897755552324,0.07176941610224699,0.0,0.0,-0.9476355864279993,0.0,-0.5157894736842106,-0.5652173913043478,1.0,0.0
0.004886027846098432,0.21262008615642533,0.0,0.0,-0.9965268501202247,0.0,-0.49473684210526314,-0.4782608695652174,1.0,0.0
-0.020913467798404528,0.19674381115039602,0.0,0.0,-1.0432807908095114,0.0,-0.47368421052631576,-0.4782608695652174,1.0,0.0
-0.13426543915051428,0.05187255431254702,0.0,0.0,-1.1009885118888594,0.0,-0.45263157894736844,-0.4782608695652174,1.0,0.0
-0.12741277605323528,0.05187255431254702,0.0,0.0,-1.0782794549826347,0.0,-0.43157894736842106,-0.4782608695652174,1.0,0.0
-0.13823542937565453,0.046167276041317304,0.0,0.0,-1.1017900080149616,0.0,-0.4105263157894737,-0.391304347826087,1.0,0.0
-0.131313978185237,0.05751809035251339,0.0,0.0,-1.1031258348917985,0.0,-0.3894736842105263,-0.391304347826087,1.0,0.0
-0.11687946309949114,0.04943482401564977,0.0,0.0,-1.0379374833021642,0.0,-0.3684210526315789,-0.391304347826087,1.0,0.0
-0.04535654064750385,0.15017008497135595,0.0,0.0,-1.0221747261554905,0.0,-0.3473684210526316,-0.391304347826087,1.0,0.0
0.004886027846098432,0.14062746832650938,0.0,0.0,-0.8418380977825277,0.0,-0.3263157894736842,-0.30434782608695654,1.0,0.0
0.7571777388685864,0.8644953620617527,0.0,1.0,-0.2412503339567193,0.0,-0.30526315789473685,-0.30434782608695654,1.0,0.0
1.0609340724635479,1.2934590758193787,0.0,1.9805812918999735,-0.26476088698904654,0.0,-0.28421052631578947,-0.30434782608695654,1.0,0.0
1.0845582527052893,1.3015835891752747,0.0,1.9805812918999735,-0.22842639593908626,0.0,-0.2631578947368421,-0.30434782608695654,1.0,0.0
0.9931268281210215,1.0602316755114196,0.0,1.49267073502145,-0.07293614747528733,0.0,-0.24210526315789474,-0.21739130434782608,1.0,0.0
0.9821883339928785,1.0409018098117124,0.0,1.49267073502145,-0.0675928399679402,0.0,-0.22105263157894736,-0.21739130434782608,1.0,0.0
0.9811416498565698,1.0003091544931229,0.0,1.49267073502145,-0.02377771840769438,0.0,-0.2,-0.21739130434782608,1.0,0.0
0.916835559801896,0.9277977646346323,0.0,1.49267073502145,-0.039540475554368265,0.0,-0.17894736842105263,-0.21739130434782608,1.0,0.0
0.8426875527682769,0.7597660420859426,0.0,1.0,0.030724018167245303,0.0,-0.15789473684210525,-0.13043478260869565,1.0,0.0
0.8866431007901899,0.8021146737348687,0.0,1.0,0.04595244456318459,0.0,-0.1368421052631579,-0.13043478260869565,1.0,0.0
0.8459834163727744,0.7939887661010933,0.0,1.0,0.0013358268768366862,0.0,-0.11578947368421053,-0.13043478260869565,1.0,0.0
0.8231819164313267,0.7324787838310417,0.0,1.0,0.03179267966871488,0.0,-0.09473684210526316,-0.13043478260869565,1.0,0.0
0.8553082867212449,0.7933743571850447,0.0,1.0,0.014426930269836819,0.0,-0.07368421052631578,-0.043478260869565216,1.0,0.0
0.8994578301303567,0.9341481768698416,0.0,1.0,-0.07373764360138942,0.0,-0.05263157894736842,-0.043478260869565216,1.0,0.0
0.9549624050489244,1.0272651510478927,0.0,1.49267073502145,-0.09564520438151213,0.0,-0.031578947368421054,-0.043478260869565216,1.0,0.0
0.9947614099228904,0.9958232730509267,0.0,1.49267073502145,0.0,0.0,-0.010526315789473684,-0.043478260869565216,1.0,0.0
1.1034453674293472,1.2137699375040936,0.0,1.9805812918999735,-0.07747795885653236,0.0,0.010526315789473684,0.043478260869565216,1.0,0.0
0.35608784296369994,-0.14683456905559128,1.9785674767624901,0.5024752879678589,0.22201442693026993,-89.22222222221886,0.031578947368421054,0.043478260869565216,1.0,0.0
0.014479988343196505,-0.9695983108626012,2.4702471140963462,0.0,0.3211327811915575,-387.94444444442973,0.05263157894736842,0.043478260869565216,1.0,0.0
0.002101435362509413,-0.9695983108626012,2.299084842360843,0.0,0.3211327811915575,-360.5555555555419,0.07368421052631578,0.043478260869565216,1.0,0.0
-0.026132328154647944,-0.9695983108626012,2.1547957817305226,0.0,0.3211327811915575,-344.8888888888758,0.09473684210526316,0.13043478260869565,1.0,0.0
0.8567480624883066,0.8136838702937123,1.1692247940539324,1.0,-0.004007480630510439,-0.8888888888888362,0.11578947368421053,0.13043478260869565,1.0,0.0
1.0973797893026187,1.221420141786051,0.0,1.9805812918999735,-0.09644670050761421,0.0,0.1368421052631579,0.13043478260869565,1.0,0.0
1.1246769328527393,1.2723005047090594,0.0,1.9805812918999735,-0.1135452845311248,0.0,0.15789473684210525,0.13043478260869565,1.0,0.0
0.9118688781171647,0.9260382076892842,0.0,1.49267073502145,-0.045150948437082505,0.0,0.17894736842105263,0.21739130434782608,1.0,0.0
0.967516692658474,0.9745763071514454,0.0,1.49267073502145,-0.016029922522041374,0.0,0.2,0.21739130434782608,1.0,0.0
1.205143375658241,1.3058776772637628,0.0,2.4638227766294682,-0.025647876035266047,0.0,0.22105263157894736,0.21739130434782608,1.0,0.0
1.1769518214043972,1.2150837784879223,0.0,2.4638227766294682,0.026716537536735245,0.0,0.24210526315789474,0.21739130434782608,1.0,0.0
0.9096412074681184,0.984442507140296,0.0,1.49267073502145,-0.11915575741383941,0.0,0.2631578947368421,0.30434782608695654,1.0,0.0
1.04452438916121,1.1596522927676076,0.0,1.9805812918999735,-0.10900347314987975,0.0,0.28421052631578947,0.30434782608695654,1.0,0.0
